context,response,label,explanation
은행에서 고객이 다른 사람의 눈에 띄지 않도록 조용하고 신속하게 은행 업무를 마치고 싶어하는 상황,"고객님, 저희는 최대한 조용히 신속하게 도와드리겠습니다.",Non-Sarcasm,이 문장은 고객의 요청을 진지하게 받아들이고 실제로 그 요구를 충족시키겠다는 의도를 표현하고 있습니다.
결혼을 고려 중인 상대방에 대한 부정적인 의견이 있는 상황,상대방과의 가치관이 많이 다르다는 점이 걱정이 됩니다.,Non-Sarcasm,"이 문장은 상대방에 대한 진지한 우려를 표현하고 있으며, 비꼬는 의미가 없기 때문에 비풍자적입니다."
무서운 영화를 보면서도 재미있게 본 상황,"무서운 영화는 심장 강화 운동에 최고지, 웃으면서 심장이 쿵쾅거리는 그 짜릿함!",Sarcasm,"실제로 무서운 영화가 심장 강화 운동이 될 리 없으므로, 이 표현은 과장된 칭찬으로 비꼬는 의미를 담고 있다."
영화에서 배우 김민경의 연기력이 부족하다고 느끼는 상황,"아, 김민경의 연기가 그렇게 인상 깊었다니, 마동석이 옆에서 연기 수업을 들어야 할 판이네요!",Sarcasm,"김민경의 연기를 칭찬하면서 마동석이 연기 수업을 들어야 한다고 말함으로써, 실제로는 김민경의 연기력이 부족하다는 점을 비꼬고 있다."
음주운전으로 인한 살인 사건에서 가해자가 비교적 가벼운 형량을 받은 상황,"아, 이제는 법률 교과서에 '음주운전은 형량 할인 쿠폰'이라고 적어야겠네요!",Sarcasm,음주운전으로 인한 경미한 처벌에 대한 비판을 과장하여 표현함으로써 실제로는 법이 부당하다는 점을 풍자하고 있다.
누군가가 자신의 의견이나 결정을 이미 정해놓고 다른 사람의 의견을 듣는 척하는 상황,"나는 너의 의견을 정말 중요하게 생각해, 그래서 듣고 싶어.",Non-Sarcasm,이 문장은 상대방의 의견을 진지하게 고려하겠다는 의도를 담고 있어 비풍자적입니다.
"고양이 화장실 모래를 저가 모래로 바꿨더니 소변과 대변 처리가 제대로 되지 않고, 탈취 효과도 없으며, 고양이가 발에 묻혀오는 모래가 방바닥을 더럽히는 상황",저가 모래를 사용하니 고양이 화장실 관리가 더 어려워졌습니다.,Non-Sarcasm,"문장이 상황의 문제점을 사실적으로 설명하고 있으며, 비꼬거나 조롱하는 어조가 없기 때문에 비풍자적입니다."
어떤 사람이 새로운 디자인의 날개가 기존의 유명한 디자인과 너무 비슷하다고 지적하는 상황,디자이너가 창의성 대신 복사기를 선택한 날이었나 보네요.,Sarcasm,"디자이너의 창의성을 비꼬아 복사기를 언급함으로써, 디자인의 유사성을 강조하고 있다."
아주 재미있는 상황,이 상황은 정말 즐겁고 웃음을 자아내는 경험이었어요.,Non-Sarcasm,"이 문장은 상황의 즐거움을 진정으로 표현하고 있으며, 비꼬는 의미가 없습니다."
공공장소에서 자리 양보를 했지만 고맙다는 말을 듣지 못한 상황,"자리 양보할 때마다 감사패라도 준비해둬야 하나 봐요, 그래야 고맙다는 말을 들을 수 있으니까요~",Sarcasm,"감사패를 준비하라는 말은 실제로 그렇게 할 필요가 없음을 비꼬는 표현으로, 상대방의 무례함을 강조하고 있다."
사랑의 진정성에 대한 회의적 시각을 표현한 상황,"사랑은 때때로 복잡하고 어려운 감정이지만, 그 진정성을 찾는 것은 중요한 일입니다.",Non-Sarcasm,이 문장은 사랑의 복잡성을 인정하면서도 진정성을 찾는 노력을 긍정적으로 바라보므로 비풍자적입니다.
대답을 천천히 하는 사람의 성향에 대해 설명하는 상황,"아, 그러니까 당신은 대답을 느리게 하는 게 아니라, 그저 천재적인 생각을 정리하는 데 시간이 걸리는 거군요. 그러니 사람들이 답답해하는 건 당신의 깊은 사고를 이해하지 못해서겠죠!",Sarcasm,"이 반응은 상대방의 느린 대답을 비꼬아 천재적인 사고라고 칭찬하는 것처럼 보이지만, 실제로는 그들의 느린 대답을 조롱하고 있다."
밤늦게 잘못된 주문으로 인해 필요 없는 제품이 배송된 상황,"밤 12시에 앙팡을 주문한 남편 덕분에 이제 우리 집 냉장고는 앙팡 박물관이 되었네요. 같은 장사하는 입장에서 강매 당하는 기분이 이럴 줄이야. 앙팡 리조또를 만들어도 안 먹으면 제가 앙팡 전문가가 될 듯합니다. 앙팡, 기대를 저버리지 않네요.",Sarcasm,주문 실수로 인해 불만이 있음에도 불구하고 과장되게 긍정적인 표현을 사용하여 상황을 비꼬고 있다.
게임이 전반적으로 잘 만들어졌지만 스토리가 마음에 들지 않아서 비판받는 상황,"이 게임은 그래픽과 게임 플레이는 훌륭하지만, 스토리가 좀 더 깊이 있었으면 좋았을 것 같습니다.",Non-Sarcasm,이 문장은 게임의 긍정적인 요소를 인정하면서도 스토리에 대한 진지한 비판을 제시하고 있기 때문에 비풍자적입니다.
"배송이 금요일에 이루어졌고, 월요일에 도착한 식품들이 모두 상해서 쓸모없게 된 상황",금요일 배송의 모험을 통해 '자연 숙성'의 신비를 경험하게 해주셔서 감사해요. 덕분에 냉장고 없이도 발효의 미학을 배웠네요!,Sarcasm,"상한 식품에 대해 긍정적인 언급을 하며 실제로는 불만을 표현하고 있어, 비꼬는 의미가 담겨 있다."
문제를 회피하거나 무시하려는 상황,문제를 해결하기 위해서는 직접 마주하는 것이 중요합니다.,Non-Sarcasm,이 문장은 문제를 회피하지 않고 해결하려는 긍정적인 태도를 표현하고 있습니다.
정부나 정치인들이 의회의 기능을 제대로 수행하지 못하게 방해하거나 망치려는 상황,"아, 이제 의회가 놀이공원으로 바뀌겠네. 입장권은 어디서 사야 하지?",Sarcasm,"의회의 심각한 상황을 놀이공원에 비유하며 비꼬는 방식으로, 실제로 놀이공원으로 바뀌지 않을 것이라는 점에서 풍자를 나타냅니다."
조중동이라는 언론사가 국민의 아픔과 분열을 조장하며 이익을 추구하는 상황,조중동은 국민의 고통을 외면하고 분열을 조장하는 기사를 통해 자신의 이익을 챙기고 있습니다.,Non-Sarcasm,"이 문장은 조중동의 행태를 비판적으로 서술하며, 그들이 국민의 아픔을 이용해 이익을 얻고 있다는 점을 진지하게 지적하고 있기 때문에 비풍자적입니다."
다른 사람들이 자신을 어떻게 평가할지 걱정하는 상황,"나는 다른 사람들이 나를 어떻게 생각할지에 대해 고민하고 있지만, 내 자신을 더 사랑하려고 노력하고 있어.",Non-Sarcasm,이 문장은 진정한 자기 사랑과 타인의 평가에 대한 진지한 고민을 표현하고 있어 비풍자적입니다.
밤늦게 잘못된 주문으로 인해 필요 없는 제품이 배송된 상황,이런 일이 발생해서 정말 불편하네요. 빨리 문제를 해결해야 할 것 같습니다.,Non-Sarcasm,"이 문장은 상황에 대한 진지한 불만을 표현하고 있으며, 문제 해결을 원하고 있다는 진심 어린 감정을 담고 있습니다."
팬클럽 선예매를 처음 시도해보는 상황,팬클럽 선예매가 기대돼서 설레는 마음으로 준비하고 있어요.,Non-Sarcasm,"팬클럽 선예매에 대한 긍정적인 감정을 표현하고 있으며, 진심으로 기대하고 있다는 점에서 비풍자적입니다."
아파트에 택배 배송이 어려운 상황,"아, 그 아파트는 택배 기사님들께서 매일매일 운동하러 가시는 곳인가 보네요. 배송 불가가 아니라 체력 단련 구역이었군요!",Sarcasm,택배 배송이 어려운 상황을 비꼬아 아파트를 운동하는 장소로 묘사함으로써 진지한 상황을 풍자하고 있습니다.
영화의 평점과 개인의 영화 감상 경험이 불일치한 상황,"아, 이 영화는 아마 평점 매기는 사람들이 새로운 방식의 수면제를 찾고 있었나 봐요. 덕분에 졸음 유발하는 영화에 후한 점수를 줬나 보죠.",Sarcasm,"영화의 평점이 낮은 개인의 경험과 반대로 과도한 점수를 준 사람들을 비꼬는 표현으로, 실제로는 영화가 졸리다는 부정적인 평가를 담고 있다."
결혼을 고민하던 사람이 결국 결혼하지 않기로 결정한 상황,그는 자신의 결정을 존중하며 혼자서도 충분히 행복할 수 있다고 믿게 되었다.,Non-Sarcasm,이 문장은 결혼하지 않기로 한 사람의 긍정적인 마음가짐을 표현하고 있어 비풍자적입니다.
모션 포토 기능이 없어서 실망한 상황,"모션 포토가 안 되니, 이제 사진 속에서라도 움직이는 건 포기해야겠네요!",Sarcasm,"사진 속에서 움직이는 것은 불가능하다는 점을 강조하며, 실망감을 유머러스하게 표현하고 있기 때문에 비꼬는 어조가 드러납니다."
자세가 좋지 않아 어깨가 앞으로 말리고 승모근이 올라온 상황,올바른 자세를 유지하는 것이 중요합니다.,Non-Sarcasm,이 문장은 자세 교정의 중요성을 진지하게 강조하고 있어 비풍자적입니다.
태형이가 울어서 주변 사람들이 마음 아파하는 상황,태형이를 위로해 주는 것이 중요해요.,Non-Sarcasm,이 문장은 태형이를 걱정하고 도와주려는 진정한 마음을 표현하고 있습니다.
광해군의 역사적 평가가 과거에는 저평가되었으나 최근에는 지나치게 고평가되는 상황,광해군은 아마도 타임머신을 타고 와서 요즘 역사책을 직접 쓰고 있는 모양이네요.,Sarcasm,"이 반응은 광해군의 최근 고평가가 과장되었다는 점을 비꼬아, 그가 직접 역사책을 쓴다는 비현실적인 상황을 언급함으로써 아이러니를 표현하고 있습니다."
친구 사이에서 반말을 사용해도 되는지에 대한 대화,"물론이지, 처음 만난 사이에도 반말이 기본이지 뭐.",Sarcasm,처음 만난 사람에게 반말을 사용하는 것이 일반적이지 않다는 점을 비꼬는 표현이기 때문에 sarcasm이다.
누군가의 얼굴이 너무 우스꽝스럽거나 비꼬는 상황,그 사람의 표정이 정말 재미있어서 웃음이 나왔어요.,Non-Sarcasm,이 문장은 진심으로 그 사람의 표정을 재미있다고 느끼고 웃었다는 긍정적인 감정을 표현하고 있기 때문에 비풍자적입니다.
"은지가 남자친구가 없다는 추측을 하며, 은지가 남자친구가 있었다면 특정 행동(사진 찍기)을 하지 않았을 것이라고 생각하는 상황","아, 맞아. 요즘은 사진 찍는 게 남자친구 유무를 결정하는 새로운 기준이지!",Sarcasm,"사진 찍기와 남자친구 유무를 연결짓는 것은 비현실적이고 과장된 주장으로, 실제로는 그렇게 단순하지 않다는 것을 강조하기 위해 비꼬는 방식으로 표현되었다."
유튜브 채널의 영상 업로드가 늦어져서 당황한 상황,영상 업로드가 지연되어 여러분께 불편을 드려 죄송합니다. 최대한 빨리 새로운 콘텐츠를 준비하겠습니다.,Non-Sarcasm,이 문장은 진심으로 사과하며 상황을 개선하겠다는 의도를 담고 있어 비풍자적입니다.
"피해자가 6개월 동안 불합리한 상황에 처해 있었으나, 본인의 선택으로 그 상황에 머물렀다는 비난을 받는 상황","아, 요즘 세상에 잡혀간다는 게 유행인가 봐요. 6개월 동안이나 유행을 따르다니, 정말 트렌드세터시네요!",Sarcasm,"이 반응은 피해자의 고통을 조롱하며 비꼬는 방식으로, 상황을 과장하여 유행이라는 말로 부정적인 경험을 희화화하고 있다."
좋은 영화가 상영관이 적어 많은 사람들이 볼 수 없는 상황,정말 좋은 영화는 항상 숨바꼭질을 즐기나 보다. 찾는 재미가 쏠쏠하니까!,Sarcasm,"영화가 적은 상영관으로 인해 사람들이 보기 힘든 상황을 비꼬아, 좋은 영화가 숨바꼭질처럼 찾아야 한다는 말로 실제로는 그 상황이 불만임을 나타내고 있다."
형의 여자친구가 집에 와서 며칠씩 머무르며 예의 없이 행동하는 상황,형의 여자친구가 집에 있는 동안 서로의 공간을 존중하는 방법을 찾아보는 것이 좋을 것 같아요.,Non-Sarcasm,이 문장은 상황을 개선하기 위한 진지한 제안을 담고 있어 비풍자적입니다.
부동산 투기꾼들이 양도세 문제로 언론을 통해 여론을 조성하려는 상황,"아, 투기꾼들이 이제 양도세 걱정할 줄 아는 철학자라도 된 건가?",Sarcasm,투기꾼들이 양도세에 대해 걱정하는 모습을 비꼬아 그들이 철학자처럼 깊이 고민하는 것처럼 표현함으로써 그들의 진정성을 조롱하고 있다.
정치적 실망을 겪은 상황,"그렇죠, 정치인들이 항상 국민을 위해 최선을 다하니까요.",Sarcasm,정치인들의 신뢰성에 대한 실망감을 반어적으로 표현하여 그들이 항상 국민을 위해 일하지 않는다는 것을 강조하고 있다.
사랑에 빠져 정신이 없는 상황,그 사람과 함께할 때마다 세상이 더욱 아름답게 느껴져.,Non-Sarcasm,사랑의 긍정적인 감정을 진솔하게 표현하고 있어 비풍자적입니다.
모션 포토 기능이 없어서 실망한 상황,모션 포토 기능이 없어서 아쉬워요.,Non-Sarcasm,"이 문장은 진정한 실망감을 표현하고 있으며, 비꼬는 의미가 없습니다."
팬클럽 선예매를 처음 시도해보는 상황,"팬클럽 선예매는 마치 보물찾기 게임 같은 거죠. 다들 찾고 싶지만, 찾는 사람은 극소수!",Sarcasm,"선예매가 어렵고 경쟁이 치열하다는 것을 과장하여 표현하며, 실제로는 보물찾기처럼 쉽지 않다는 점을 비꼬고 있다."
유튜브 채널의 영상 업로드가 늦어져서 당황한 상황,"아, 영상이 늦게 나와서 하루가 무너지는 줄 알았어요. 이제야 숨을 쉴 수 있겠네요!",Sarcasm,영상 업로드 지연이 심각한 문제라고 말하면서 실제로는 그 상황이 전혀 중요하지 않음을 비꼬고 있다.
판매자가 불량 제품을 수리 후 다시 보내는 상황,판매자가 수리한 제품을 다시 보내주셔서 감사합니다.,Non-Sarcasm,"이 문장은 판매자의 행동에 대한 진정한 감사의 표현으로, 비꼬는 의미가 없기 때문에 비풍자적입니다."
영화를 보면서 감정이입을 하여 눈물을 흘린 상황,이 영화는 정말 감동적이어서 눈물이 나왔다.,Non-Sarcasm,"이 문장은 영화의 감동적인 내용에 진심으로 공감하고 감정을 표현한 것으로, 비풍자적입니다."
축구 경기 중계가 지루한 상황,이번 경기는 기대했던 것보다 재미가 없네요.,Non-Sarcasm,"경기가 지루하다는 사실을 진지하게 표현한 것으로, 비꼬는 의도가 없습니다."
"영화가 재미있고 배우들의 연기도 훌륭했지만, 많은 사람들이 낮은 평점을 주고 있는 상황","이 영화는 정말 매력적이고 배우들의 연기가 뛰어난데, 그럼에도 불구하고 평점이 낮은 것은 아쉬운 일입니다.",Non-Sarcasm,"이 문장은 영화와 배우들의 장점을 진지하게 언급하며, 낮은 평점에 대한 아쉬움을 표현하고 있어 비풍자적입니다."
제로코크와 제로펩시의 카페인 함량을 비교하는 상황,제로코크는 제로펩시에 비해 카페인 함량이 더 높습니다.,Non-Sarcasm,"이 문장은 사실에 기반한 정보를 제공하고 있으며, 비꼬는 의도가 없습니다."
사람이 사기꾼에게 속은 상황,그는 사기꾼의 말에 속아 큰 돈을 잃었다.,Non-Sarcasm,"이 문장은 상황을 사실적으로 설명하며, 사기 피해의 심각성을 진지하게 전달하고 있기 때문에 비풍자적입니다."
개구리를 사용한 부적절한 행위에 대한 토론이 진행되는 상황,개구리를 존중하고 그들의 생태계를 보호하는 것이 중요합니다.,Non-Sarcasm,이 문장은 개구리를 보호해야 한다는 진지한 주장을 담고 있어 비풍자적입니다.
친구 사이에서 반말을 사용해도 되는지에 대한 대화,친구 사이에서는 서로 반말을 사용하는 것이 자연스러워.,Non-Sarcasm,이 문장은 친구들 사이에서 반말이 일반적이라는 사실을 진지하게 전달하고 있기 때문에 비풍자적이다.
밥을 짓는데 너무 많은 시간이 걸리거나 복잡한 과정을 거치는 상황,"아, 그렇죠. 밥 한 끼 먹으려면 이제 몇 년은 투자해야죠. 요리사가 아니라 시간 여행자가 되는 기분이네요!",Sarcasm,반응에서 '몇 년은 투자해야죠'라는 과장된 표현을 통해 실제로는 짧은 시간 안에 해결할 수 있는 일을 극단적으로 부풀려 말하며 비꼬는 방식으로 상황의 불합리함을 드러내고 있습니다.
어떤 주제나 사건에 대해 사람들의 관심을 끌기 위해 작은 힌트나 정보를 던진 상황,이번 주말에 특별한 발표가 있을 예정이니 기대해 주세요.,Non-Sarcasm,이 문장은 사람들의 관심을 끌기 위해 진지하게 정보를 제공하고 있어 비풍자적입니다.
영화에서 배우 김민경의 연기력이 부족하다고 느끼는 상황,김민경은 이번 영화에서 더 많은 연습이 필요해 보입니다.,Non-Sarcasm,"이 문장은 김민경의 연기력에 대한 진지한 평가를 담고 있으며, 개선의 여지를 제시하고 있어 비풍자적입니다."
영화를 보면서 감정이입을 하여 눈물을 흘린 상황,"네, 영화가 너무 슬퍼서 눈물 흘렸어요. 아마도 양파를 썰면서 봤나 봐요.",Sarcasm,양파를 썰면서 눈물을 흘렸다는 말은 실제로 영화의 슬픔 때문이 아니라 다른 이유로 눈물을 흘렸다는 것을 비꼬는 표현이기 때문에 sarcasm이다.
무서운 영화를 보면서도 재미있게 본 상황,이 영화는 정말 긴장감 넘치면서도 흥미로웠어요.,Non-Sarcasm,영화의 긴장감과 재미를 진심으로 긍정적으로 평가하는 문장입니다.
첫사랑보다 외모가 뛰어난 사람에게 더 끌리는 상황,나는 첫사랑보다 외모가 뛰어난 사람에게 자연스럽게 끌리게 되었다.,Non-Sarcasm,"이 문장은 진정한 감정을 표현하고 있으며, 외모에 대한 개인의 선호를 솔직하게 드러내고 있기 때문에 비풍자적입니다."
